"","weight","welfare"
"62887",2320,434.8955078125
"62888",824,434.896514892578
"62889",583,434.928070068359
"62890",867,434.931549072266
"62891",379,434.967803955078
"62892",2027,434.978637695312
"62893",424,434.980377197266
"62894",977,434.986175537109
"62895",994,434.991943359375
"62896",6510,435.000030517578
"62897",4665,435.000091552734
"62898",1990,435.005279541016
"62899",1165,435.009033203125
"62900",1165,435.019683837891
"62901",442,435.022613525391
"62902",1136,435.027923583984
"62903",4335,435.029449462891
"62904",1547,435.029876708984
"62905",2982,435.080963134766
"62906",497,435.082427978516
"62907",582,435.088256835938
"62908",639,435.090423583984
"62909",583,435.091705322266
"62910",1350,435.100372314453
"62911",1069,435.10986328125
"62912",582,435.133666992188
"62913",2422,435.148529052734
"62914",473,435.171264648438
"62915",1953,435.178131103516
"62916",800,435.180145263672
"62917",2487,435.195159912109
"62918",1064,435.206939697266
"62919",2329,435.214263916016
"62920",636,435.2802734375
"62921",848,435.310272216797
"62922",400,435.314239501953
"62923",412,435.335571289062
"62924",766,435.347137451172
"62925",4950,435.366424560547
"62926",2442,435.369720458984
"62927",2899,435.3798828125
"62928",977,435.380523681641
"62929",1513,435.382904052734
"62930",642,435.4208984375
"62931",617,435.432861328125
"62932",670,435.443359375
"62933",1154,435.492340087891
"62934",4335,435.493255615234
"62935",639,435.502685546875
"62936",2302,435.503326416016
"62937",1450,435.50439453125
"62938",2434,435.504791259766
"62939",800,435.514556884766
"62940",1725,435.515502929688
"62941",2442,435.5244140625
"62942",1470,435.557464599609
"62943",1726,435.581573486328
"62944",636,435.622100830078
"62945",340,435.632080078125
"62946",1166,435.633392333984
"62947",1739,435.649810791016
"62948",1469,435.686767578125
"62949",2026,435.692993164062
"62950",412,435.693481445312
"62951",3469,435.750030517578
"62952",1736,435.750732421875
"62953",681,435.782379150391
"62954",2025,435.783203125
"62955",2443,435.784027099609
"62956",618,435.784423828125
"62957",3377,435.78466796875
"62958",5202,435.806488037109
"62959",848,435.814422607422
"62960",1727,435.842132568359
"62961",663,435.865264892578
"62962",379,435.9150390625
"62963",1728,435.940795898438
"62964",1734,435.944946289062
"62965",1740,435.987182617188
"62966",1739,435.988861083984
"62967",1216,435.991180419922
"62968",636,435.992034912109
"62969",639,435.992309570312
"62970",4125,436.008880615234
"62971",884,436.018402099609
"62972",1060,436.029052734375
"62973",2601,436.029144287109
"62974",424,436.049774169922
"62975",884,436.053131103516
"62976",1530,436.064910888672
"62977",452,436.081634521484
"62978",224,436.086303710938
"62979",1149,436.093353271484
"62980",2301,436.105560302734
"62981",863,436.113647460938
"62982",1420,436.147705078125
"62983",1147,436.1669921875
"62984",1600,436.193115234375
"62985",2602,436.222137451172
"62986",2701,436.230194091797
"62987",852,436.232086181641
"62988",1218,436.255279541016
"62989",1235,436.257659912109
"62990",2025,436.266998291016
"62991",1137,436.271484375
"62992",425,436.318939208984
"62993",3452,436.340911865234
"62994",1932,436.348175048828
"62995",618,436.367340087891
"62996",2026,436.376708984375
"62997",851,436.380004882812
"62998",1465,436.400238037109
"62999",609,436.419525146484
"63000",2366,436.420562744141
"63001",473,436.474334716797
"63002",911,436.475341796875
"63003",1954,436.490325927734
"63004",2602,436.496978759766
"63005",1165,436.508270263672
"63006",1735,436.550659179688
"63007",1135,436.565521240234
"63008",2420,436.56591796875
"63009",452,436.648529052734
"63010",1450,436.649444580078
"63011",2330,436.663055419922
"63012",608,436.665679931641
"63013",2707,436.666717529297
"63014",1826,436.683074951172
"63015",851,436.703704833984
"63016",1217,436.712036132812
"63017",640,436.718353271484
"63018",1159,436.766571044922
"63019",1320,436.816497802734
"63020",1513,436.822174072266
"63021",1030,436.830230712891
"63022",412,436.845550537109
"63023",2329,436.851715087891
"63024",1159,436.85595703125
"63025",1350,436.885345458984
"63026",1491,436.8857421875
"63027",3452,436.889373779297
"63028",1322,436.891265869141
"63029",1321,436.89208984375
"63030",966,436.903076171875
"63031",1160,436.910034179688
"63032",1218,436.916778564453
"63033",2367,436.919097900391
"63034",2588,436.922393798828
"63035",3495,436.93505859375
"63036",1739,436.97802734375
"63037",303,436.982269287109
"63038",3451,436.987213134766
"63039",640,436.987396240234
"63040",582,437.012115478516
"63041",1022,437.018188476562
"63042",969,437.036529541016
"63043",483,437.037200927734
"63044",669,437.065277099609
"63045",1421,437.0888671875
"63046",1991,437.114166259766
"63047",1276,437.123992919922
"63048",766,437.128051757812
"63049",616,437.128692626953
"63050",494,437.140991210938
"63051",510,437.146453857422
"63052",1159,437.19140625
"63053",662,437.200836181641
"63054",2878,437.268402099609
"63055",1420,437.2705078125
"63056",2301,437.284759521484
"63057",852,437.3310546875
"63058",824,437.333953857422
"63059",1491,437.339141845703
"63060",583,437.342132568359
"63061",424,437.344635009766
"63062",979,437.3525390625
"63063",1734,437.363891601562
"63064",2330,437.422027587891
"63065",867,437.439331054688
"63066",756,437.441192626953
"63067",1166,437.445281982422
"63068",412,437.463287353516
"63069",1748,437.465942382812
"63070",2603,437.477142333984
"63071",2474,437.495147705078
"63072",11432,437.500030517578
"63073",1933,437.500091552734
"63074",1218,437.504028320312
"63075",2026,437.520965576172
"63076",848,437.533905029297
"63077",661,437.535125732422
"63078",1749,437.555297851562
"63079",424,437.56103515625
"63080",1735,437.56591796875
"63081",867,437.572906494141
"63082",1726,437.592498779297
"63083",639,437.603179931641
"63084",2588,437.633270263672
"63085",2302,437.668914794922
"63086",618,437.678466796875
"63087",2898,437.687408447266
"63088",2589,437.703704833984
"63089",1326,437.755981445312
"63090",2602,437.760650634766
"63091",2475,437.781127929688
"63092",1149,437.796600341797
"63093",1277,437.811737060547
"63094",412,437.812591552734
"63095",1137,437.820678710938
"63096",2588,437.824249267578
"63097",3045,437.846099853516
"63098",1936,437.851409912109
"63099",824,437.894866943359
"63100",1600,437.895141601562
"63101",2330,437.905181884766
"63102",948,437.915435791016
"63103",636,437.934906005859
"63104",1932,437.953155517578
"63105",1164,437.960784912109
"63106",609,437.971588134766
"63107",1740,437.972778320312
"63108",995,437.981048583984
"63109",758,437.983978271484
"63110",2329,437.993865966797
"63111",4338,438.0009765625
"63112",682,438.028717041016
"63113",4726,438.030181884766
"63114",1166,438.0576171875
"63115",412,438.083465576172
"63116",442,438.115020751953
"63117",675,438.130096435547
"63118",331,438.133941650391
"63119",851,438.136566162109
"63120",670,438.167755126953
"63121",424,438.179534912109
"63122",2484,438.200042724609
"63123",994,438.219757080078
"63124",1136,438.223846435547
"63125",1200,438.234039306641
"63126",1465,438.237579345703
"63127",1021,438.258575439453
"63128",2026,438.278411865234
"63129",424,438.278900146484
"63130",1736,438.286285400391
"63131",2435,438.290740966797
"63132",1726,438.333374023438
"63133",3469,438.334869384766
"63134",623,438.337646484375
"63135",426,438.339324951172
"63136",519,438.363983154297
"63137",221,438.387084960938
"63138",1363,438.448486328125
"63139",639,438.455413818359
"63140",224,438.495452880859
"63141",412,438.500030517578
"63142",426,438.501556396484
"63143",5177,438.5146484375
"63144",2601,438.519195556641
"63145",2319,438.530883789062
"63146",618,438.544189453125
"63147",664,438.622772216797
"63148",1724,438.623321533203
"63149",675,438.627563476562
"63150",575,438.669799804688
"63151",659,438.706451416016
"63152",1360,438.723236083984
"63153",1725,438.724761962891
"63154",1362,438.744384765625
"63155",2436,438.750030517578
"63156",2320,438.764495849609
"63157",1734,438.778472900391
"63158",1064,438.803131103516
"63159",221,438.812103271484
"63160",1160,438.812133789062
"63161",2877,438.840728759766
"63162",675,438.857757568359
"63163",5204,438.857879638672
"63164",1934,438.868896484375
"63165",681,438.869750976562
"63166",994,438.905670166016
"63167",2301,438.936401367188
"63168",1726,438.946380615234
"63169",2301,438.948333740234
"63170",446,439.000091552734
"63171",412,439.013336181641
"63172",580,439.024017333984
"63173",2331,439.033050537109
"63174",468,439.062286376953
"63175",3468,439.09521484375
"63176",3452,439.099609375
"63177",2027,439.1025390625
"63178",1217,439.113922119141
"63179",205,439.118072509766
"63180",1150,439.174285888672
"63181",1740,439.175933837891
"63182",1738,439.199554443359
"63183",2319,439.205963134766
"63184",660,439.219207763672
"63185",660,439.219848632812
"63186",824,439.220825195312
"63187",1064,439.266693115234
"63188",607,439.267730712891
"63189",1166,439.288452148438
"63190",412,439.309722900391
"63191",2484,439.314117431641
"63192",2025,439.346923828125
"63193",1165,439.347290039062
"63194",424,439.375579833984
"63195",663,439.381439208984
"63196",2601,439.4033203125
"63197",3452,439.417449951172
"63198",411,439.42041015625
"63199",2588,439.430389404297
"63200",994,439.445556640625
"63201",681,439.453216552734
"63202",4337,439.457275390625
"63203",495,439.483062744141
"63204",661,439.503082275391
"63205",640,439.510711669922
"63206",2330,439.5234375
"63207",2588,439.526000976562
"63208",511,439.530548095703
"63209",824,439.603179931641
"63210",663,439.615570068359
"63211",1360,439.616333007812
"63212",2302,439.624847412109
"63213",800,439.662994384766
"63214",3468,439.669830322266
"63215",1218,439.6787109375
"63216",1159,439.684234619141
"63217",1277,439.690582275391
"63218",442,439.697509765625
"63219",2601,439.704925537109
"63220",1702,439.724517822266
"63221",4314,439.724945068359
"63222",3654,439.733428955078
"63223",330,439.734222412109
"63224",2603,439.738311767578
"63225",678,439.773284912109
"63226",1020,439.780181884766
"63227",497,439.782867431641
"63228",206,439.803619384766
"63229",894,439.810455322266
"63230",3299,439.811126708984
"63231",1038,439.824005126953
"63232",1149,439.844604492188
"63233",1151,439.847808837891
"63234",2588,439.864105224609
"63235",3468,439.874664306641
"63236",495,439.948852539062
"63237",1213,439.949066162109
"63238",1726,439.952056884766
"63239",994,439.965362548828
"63240",1159,439.967864990234
"63241",1957,439.971588134766
"63242",1738,439.979827880859
"63243",1351,439.999603271484
"63244",22757,440.000030517578
"63245",17619,440.000091552734
"63246",3468,440.070678710938
"63247",2701,440.075073242188
"63248",968,440.085205078125
"63249",1825,440.093048095703
"63250",497,440.118804931641
"63251",825,440.12255859375
"63252",2601,440.133209228516
"63253",1449,440.138671875
"63254",2416,440.1494140625
"63255",489,440.201782226562
"63256",675,440.205932617188
"63257",636,440.242767333984
"63258",863,440.251373291016
"63259",1724,440.265899658203
"63260",756,440.266815185547
"63261",519,440.287231445312
"63262",910,440.298187255859
"63263",1117,440.30712890625
"63264",682,440.323577880859
"63265",2587,440.336822509766
"63266",957,440.337615966797
"63267",1452,440.370574951172
"63268",4125,440.380279541016
"63269",2320,440.391937255859
"63270",226,440.392913818359
"63271",990,440.427001953125
"63272",824,440.442291259766
"63273",848,440.443481445312
"63274",2700,440.451904296875
"63275",669,440.459136962891
"63276",3045,440.480621337891
"63277",329,440.482757568359
"63278",1060,440.530181884766
"63279",1749,440.54443359375
"63280",851,440.562835693359
"63281",1725,440.564605712891
"63282",1105,440.568756103516
"63283",1149,440.56982421875
"63284",497,440.5791015625
"63285",1160,440.584136962891
"63286",1465,440.607421875
"63287",1164,440.613983154297
"63288",1351,440.636566162109
"63289",2026,440.641845703125
"63290",1726,440.667144775391
"63291",165,440.683197021484
"63292",848,440.694488525391
"63293",848,440.696014404297
"63294",1914,440.699066162109
"63295",678,440.705841064453
"63296",867,440.771881103516
"63297",1895,440.793609619141
"63298",2076,440.803863525391
"63299",3424,440.807342529297
"63300",966,440.809326171875
"63301",1954,440.826202392578
"63302",2602,440.854827880859
"63303",4262,440.862548828125
"63304",412,440.866851806641
"63305",2589,440.879974365234
"63306",2601,440.919281005859
"63307",1726,440.929351806641
"63308",2316,440.942779541016
"63309",2602,440.962860107422
"63310",2273,440.968658447266
"63311",3299,440.974029541016
"63312",1166,440.978668212891
"63313",452,441.0107421875
"63314",442,441.01220703125
"63315",862,441.015777587891
"63316",424,441.039794921875
"63317",966,441.048828125
"63318",1217,441.053833007812
"63319",582,441.057952880859
"63320",3470,441.120208740234
"63321",576,441.136108398438
"63322",4335,441.13720703125
"63323",1351,441.144683837891
"63324",911,441.171997070312
"63325",452,441.175628662109
"63326",958,441.184936523438
"63327",583,441.211059570312
"63328",1959,441.220611572266
"63329",825,441.236175537109
"63330",824,441.237884521484
"63331",848,441.263061523438
"63332",3300,441.280883789062
"63333",2601,441.325592041016
"63334",1030,441.353607177734
"63335",1650,441.361541748047
"63336",3452,441.364349365234
"63337",682,441.368072509766
"63338",3471,441.411376953125
"63339",1492,441.415161132812
"63340",1280,441.456146240234
"63341",400,441.470550537109
"63342",977,441.476928710938
"63343",1130,441.489166259766
"63344",329,441.542816162109
"63345",2435,441.544525146484
"63346",969,441.545684814453
"63347",642,441.56298828125
"63348",3653,441.580047607422
"63349",3451,441.622406005859
"63350",4026,441.625213623047
"63351",884,441.639984130859
"63352",7764,441.666717529297
"63353",3470,441.668182373047
"63354",677,441.687713623047
"63355",978,441.696411132812
"63356",330,441.731842041016
"63357",3450,441.73388671875
"63358",223,441.739410400391
"63359",1739,441.755035400391
"63360",616,441.763397216797
"63361",636,441.816284179688
"63362",3469,441.8203125
"63363",659,441.834808349609
"63364",340,441.840667724609
"63365",212,441.851165771484
"63366",2436,441.855133056641
"63367",1038,441.904876708984
"63368",1149,441.909301757812
"63369",675,441.954742431641
"63370",867,441.957366943359
"63371",497,441.959686279297
"63372",1748,441.973510742188
"63373",1160,441.995025634766
"63374",824,441.99853515625
"63375",304,442.000030517578
"63376",1160,442.018218994141
"63377",1038,442.021881103516
"63378",1020,442.036499023438
"63379",1322,442.052093505859
"63380",3468,442.062591552734
"63381",618,442.086822509766
"63382",862,442.094970703125
"63383",1740,442.150482177734
"63384",1217,442.152008056641
"63385",1747,442.168975830078
"63386",4075,442.198883056641
"63387",1464,442.214477539062
"63388",2332,442.228790283203
"63389",4336,442.229156494141
"63390",2043,442.251861572266
"63391",1988,442.253570556641
"63392",6902,442.262084960938
"63393",824,442.264312744141
"63394",1362,442.265777587891
"63395",2589,442.27197265625
"63396",1149,442.304656982422
"63397",1351,442.306304931641
"63398",1355,442.318115234375
"63399",1467,442.323638916016
"63400",206,442.332611083984
"63401",1149,442.334808349609
"63402",330,442.337677001953
"63403",675,442.351196289062
"63404",1734,442.370269775391
"63405",639,442.400299072266
"63406",2702,442.415649414062
"63407",4314,442.463470458984
"63408",994,442.479583740234
"63409",1739,442.485198974609
"63410",426,442.500030517578
"63411",893,442.500854492188
"63412",867,442.548248291016
"63413",221,442.564239501953
"63414",966,442.615386962891
"63415",497,442.619049072266
"63416",1218,442.620727539062
"63417",1516,442.623199462891
"63418",823,442.638031005859
"63419",1420,442.678100585938
"63420",1116,442.679351806641
"63421",636,442.684661865234
"63422",2302,442.703765869141
"63423",2330,442.714263916016
"63424",212,442.718597412109
"63425",1218,442.722045898438
"63426",1130,442.728668212891
"63427",637,442.728759765625
"63428",378,442.743896484375
"63429",1914,442.74755859375
"63430",2877,442.755035400391
"63431",1725,442.766693115234
"63432",1217,442.772064208984
"63433",1892,442.783599853516
"63434",639,442.797760009766
"63435",582,442.799468994141
"63436",583,442.809234619141
"63437",2027,442.811126708984
"63438",1160,442.836059570312
"63439",4336,442.843658447266
"63440",2384,442.857177734375
"63441",452,442.903076171875
"63442",1531,442.936309814453
"63443",618,442.957244873047
"63444",4312,442.975189208984
"63445",1165,442.99853515625
"63446",3451,443.001312255859
"63447",1988,443.044586181641
"63448",979,443.065338134766
"63449",2027,443.078033447266
"63450",411,443.098052978516
"63451",2700,443.098541259766
"63452",484,443.103881835938
"63453",488,443.136322021484
"63454",1158,443.136962890625
"63455",1747,443.142669677734
"63456",2912,443.168853759766
"63457",1351,443.181762695312
"63458",1465,443.183929443359
"63459",1748,443.185791015625
"63460",1160,443.187347412109
"63461",892,443.203765869141
"63462",2319,443.207672119141
"63463",904,443.210845947266
"63464",303,443.241241455078
"63465",1735,443.251953125
"63466",1351,443.268798828125
"63467",1703,443.276519775391
"63468",1468,443.298309326172
"63469",1166,443.29833984375
"63470",848,443.326293945312
"63471",1726,443.329498291016
"63472",1703,443.332611083984
"63473",5762,443.333374023438
"63474",442,443.341644287109
"63475",1282,443.373992919922
"63476",895,443.4052734375
"63477",1515,443.406829833984
"63478",1466,443.452484130859
"63479",583,443.453521728516
"63480",2588,443.462158203125
"63481",1021,443.484375
"63482",3470,443.492034912109
"63483",510,443.517608642578
"63484",1827,443.528656005859
"63485",2588,443.53076171875
"63486",992,443.541107177734
"63487",1021,443.559448242188
"63488",1200,443.561157226562
"63489",2589,443.604583740234
"63490",2602,443.614166259766
"63491",3470,443.620208740234
"63492",1218,443.625152587891
"63493",1826,443.636352539062
"63494",1726,443.638549804688
"63495",959,443.657836914062
"63496",1148,443.677276611328
"63497",2025,443.691619873047
"63498",206,443.694610595703
"63499",677,443.717437744141
"63500",490,443.723785400391
"63501",1164,443.726470947266
"63502",1808,443.750030517578
"63503",3495,443.767456054688
"63504",1466,443.796112060547
"63505",2025,443.805145263672
"63506",2301,443.819305419922
"63507",608,443.830078125
"63508",1159,443.838714599609
"63509",1892,443.854125976562
"63510",383,443.857055664062
"63511",1987,443.868194580078
"63512",892,443.881866455078
"63513",616,443.886566162109
"63514",382,443.88720703125
"63515",990,443.920288085938
"63516",224,443.966064453125
"63517",4314,443.975494384766
"63518",823,443.987548828125
"63519",1149,444.000030517578
"63520",1105,444.000091552734
"63521",1726,444.002807617188
"63522",682,444.012176513672
"63523",867,444.029296875
"63524",677,444.047515869141
"63525",340,444.05615234375
"63526",3497,444.070190429688
"63527",3452,444.077728271484
"63528",2026,444.088226318359
"63529",495,444.092742919922
"63530",206,444.1015625
"63531",663,444.118408203125
"63532",1136,444.125091552734
"63533",1491,444.131103515625
"63534",4336,444.164947509766
"63535",4883,444.168609619141
"63536",412,444.191497802734
"63537",2588,444.195404052734
"63538",1913,444.2197265625
"63539",1735,444.220123291016
"63540",1065,444.226470947266
"63541",412,444.251068115234
"63542",1159,444.254302978516
"63543",583,444.261322021484
"63544",3300,444.262786865234
"63545",330,444.265228271484
"63546",1361,444.285980224609
"63547",2434,444.291778564453
"63548",1166,444.341644287109
"63549",1324,444.349853515625
"63550",1988,444.3681640625
"63551",1827,444.370849609375
"63552",867,444.384918212891
"63553",2000,444.392425537109
"63554",1740,444.4111328125
"63555",4314,444.417388916016
"63556",1738,444.42041015625
"63557",1914,444.428131103516
"63558",206,444.480621337891
"63559",3469,444.511474609375
"63560",2434,444.513305664062
"63561",3451,444.53662109375
"63562",1216,444.551025390625
"63563",823,444.576080322266
"63564",510,444.5791015625
"63565",678,444.606109619141
"63566",660,444.626800537109
"63567",670,444.635955810547
"63568",2330,444.636840820312
"63569",206,444.662719726562
"63570",2937,444.668579101562
"63571",1600,444.687652587891
"63572",496,444.688323974609
"63573",1136,444.720947265625
"63574",1361,444.733489990234
"63575",1030,444.761077880859
"63576",4337,444.800048828125
"63577",340,444.814788818359
"63578",1148,444.821014404297
"63579",681,444.840942382812
"63580",677,444.856842041016
"63581",1218,444.913787841797
"63582",1130,444.918304443359
"63583",884,444.919219970703
"63584",488,444.944183349609
"63585",825,444.946868896484
"63586",1491,444.966705322266
"63587",1727,444.970611572266
"63588",1726,444.975982666016
"63589",863,444.998779296875
"63590",13412,445.000030517578
"63591",2615,445.000091552734
"63592",3381,445.001800537109
"63593",6071,445.054412841797
"63594",412,445.085296630859
"63595",2416,445.089599609375
"63596",617,445.099609375
"63597",1160,445.100219726562
"63598",2332,445.105590820312
"63599",165,445.154907226562
"63600",1165,445.171539306641
"63601",1749,445.174682617188
"63602",1726,445.199829101562
"63603",1135,445.241302490234
"63604",1165,445.255157470703
"63605",1988,445.284820556641
"63606",1200,445.292114257812
"63607",1740,445.296600341797
"63608",638,445.301116943359
"63609",494,445.307220458984
"63610",3468,445.316650390625
"63611",452,445.325286865234
"63612",583,445.333862304688
"63613",2587,445.342071533203
"63614",165,445.348968505859
"63615",1934,445.384765625
"63616",868,445.4130859375
"63617",851,445.425537109375
"63618",2330,445.445404052734
"63619",640,445.453979492188
"63620",206,445.456878662109
"63621",1030,445.463134765625
"63622",676,445.471527099609
"63623",1986,445.473052978516
"63624",468,445.475067138672
"63625",2329,445.500030517578
"63626",994,445.514038085938
"63627",1449,445.517425537109
"63628",1702,445.52392578125
"63629",1362,445.530914306641
"63630",1748,445.542877197266
"63631",497,445.551147460938
"63632",1747,445.551879882812
"63633",511,445.554718017578
"63634",1160,445.556793212891
"63635",1351,445.569580078125
"63636",2025,445.585205078125
"63637",661,445.610260009766
"63638",576,445.642608642578
"63639",3469,445.644409179688
"63640",3469,445.645751953125
"63641",3468,445.652496337891
"63642",617,445.654815673828
"63643",1989,445.661773681641
"63644",1218,445.667633056641
"63645",2330,445.674346923828
"63646",1465,445.69140625
"63647",618,445.765228271484
"63648",994,445.794586181641
"63649",2602,445.845336914062
"63650",2485,445.847503662109
"63651",993,445.86083984375
"63652",1735,445.862884521484
"63653",379,445.887054443359
"63654",442,445.932006835938
"63655",1912,445.93994140625
"63656",412,445.971557617188
"63657",1149,445.971649169922
"63658",2319,445.991058349609
"63659",221,445.994720458984
"63660",2027,446.015716552734
"63661",442,446.022613525391
"63662",3468,446.042724609375
"63663",489,446.044097900391
"63664",1350,446.049896240234
"63665",3785,446.060882568359
"63666",682,446.072784423828
"63667",5203,446.07373046875
"63668",488,446.100830078125
"63669",766,446.100982666016
"63670",2601,446.122436523438
"63671",764,446.123168945312
"63672",1065,446.12744140625
"63673",1130,446.144622802734
"63674",2309,446.148101806641
"63675",2601,446.159912109375
"63676",1747,446.192657470703
"63677",1736,446.203033447266
"63678",2367,446.2099609375
"63679",979,446.222412109375
"63680",446,446.253509521484
"63681",5203,446.253784179688
"63682",221,446.258056640625
"63683",1152,446.261077880859
"63684",2331,446.280853271484
"63685",1137,446.313079833984
"63686",4314,446.325592041016
"63687",1235,446.330810546875
"63688",424,446.334228515625
"63689",1739,446.344482421875
"63690",1740,446.358489990234
"63691",1323,446.369049072266
"63692",212,446.382446289062
"63693",1915,446.389251708984
"63694",862,446.393676757812
"63695",2603,446.394653320312
"63696",319,446.405975341797
"63697",618,446.511108398438
"63698",639,446.516693115234
"63699",2329,446.518524169922
"63700",1726,446.530120849609
"63701",1279,446.532135009766
"63702",2475,446.549072265625
"63703",1278,446.55908203125
"63704",1322,446.624359130859
"63705",5177,446.635223388672
"63706",2436,446.636322021484
"63707",1513,446.648468017578
"63708",662,446.658294677734
"63709",894,446.662017822266
"63710",11226,446.666717529297
"63711",678,446.668548583984
"63712",1532,446.701507568359
"63713",1218,446.720611572266
"63714",340,446.749420166016
"63715",3452,446.765411376953
"63716",3469,446.777191162109
"63717",1235,446.801727294922
"63718",320,446.810211181641
"63719",675,446.816802978516
"63720",1934,446.861175537109
"63721",3376,446.8740234375
"63722",976,446.875274658203
"63723",639,446.875579833984
"63724",582,446.886962890625
"63725",6151,446.887451171875
"63726",1465,446.92431640625
"63727",3453,446.942901611328
"63728",2702,446.945404052734
"63729",660,446.953704833984
"63730",2601,446.960052490234
"63731",1165,446.960540771484
"63732",3479,446.988647460938
"63733",452,446.992034912109
"63734",2319,446.992095947266
"63735",977,447.00048828125
"63736",822,447.051635742188
"63737",1360,447.070159912109
"63738",488,447.083740234375
"63739",1468,447.091186523438
"63740",1135,447.115386962891
"63741",583,447.115814208984
"63742",480,447.14697265625
"63743",1738,447.157745361328
"63744",892,447.161529541016
"63745",2330,447.170288085938
"63746",992,447.189544677734
"63747",1988,447.204956054688
"63748",2602,447.210113525391
"63749",675,447.221954345703
"63750",1030,447.250335693359
"63751",2877,447.250823974609
"63752",2366,447.253082275391
"63753",2901,447.258666992188
"63754",1091,447.259674072266
"63755",640,447.292816162109
"63756",2602,447.318359375
"63757",1491,447.321380615234
"63758",1217,447.324615478516
"63759",1022,447.330169677734
"63760",1726,447.358551025391
"63761",1725,447.360076904297
"63762",863,447.367156982422
"63763",2703,447.376342773438
"63764",498,447.381195068359
"63765",852,447.385162353516
"63766",993,447.387786865234
"63767",1734,447.416168212891
"63768",885,447.449951171875
"63769",1218,447.452178955078
"63770",1213,447.46044921875
"63771",1351,447.471343994141
"63772",2434,447.476684570312
"63773",3851,447.500091552734
"63774",1513,447.504241943359
"63775",452,447.514984130859
"63776",617,447.515869140625
"63777",1235,447.516387939453
"63778",2301,447.537933349609
"63779",3114,447.560943603516
"63780",1452,447.573883056641
"63781",947,447.578247070312
"63782",452,447.584808349609
"63783",442,447.597930908203
"63784",669,447.598968505859
"63785",1030,447.613616943359
"63786",1826,447.619049072266
"63787",681,447.625274658203
"63788",2900,447.667327880859
"63789",320,447.674591064453
"63790",497,447.684112548828
"63791",1361,447.697601318359
"63792",1701,447.704010009766
"63793",1350,447.725952148438
"63794",618,447.742553710938
"63795",642,447.745452880859
"63796",2447,447.750335693359
"63797",1323,447.762237548828
"63798",1277,447.771514892578
"63799",979,447.779144287109
"63800",1060,447.798187255859
"63801",2912,447.803070068359
"63802",678,447.814300537109
"63803",867,447.823883056641
"63804",968,447.854125976562
"63805",1531,447.863494873047
"63806",958,447.902923583984
"63807",1649,447.931243896484
"63808",3469,447.944244384766
"63809",4028,447.948211669922
"63810",2602,447.958160400391
"63811",3652,447.982421875
"63812",1150,447.991821289062
"63813",2025,447.999969482422
"63814",6920,448.000091552734
"63815",424,448.021392822266
"63816",2301,448.033355712891
"63817",910,448.035125732422
"63818",3451,448.052978515625
"63819",662,448.068756103516
"63820",3470,448.07666015625
"63821",660,448.078277587891
"63822",2980,448.101440429688
"63823",497,448.106597900391
"63824",1490,448.135406494141
"63825",2319,448.172485351562
"63826",1914,448.172515869141
"63827",3452,448.176025390625
"63828",1913,448.17626953125
"63829",1726,448.192230224609
"63830",884,448.195709228516
"63831",618,448.204742431641
"63832",3452,448.207641601562
"63833",2043,448.2197265625
"63834",1339,448.232086181641
"63835",1740,448.238311767578
"63836",2332,448.249420166016
"63837",823,448.268768310547
"63838",1022,448.273590087891
"63839",848,448.329437255859
"63840",5176,448.333374023438
"63841",3469,448.334869384766
"63842",2603,448.344940185547
"63843",580,448.377319335938
"63844",1702,448.4013671875
"63845",2043,448.409820556641
"63846",2981,448.412933349609
"63847",681,448.424163818359
"63848",1735,448.427093505859
"63849",2911,448.441009521484
"63850",1147,448.441253662109
"63851",1739,448.446685791016
"63852",1740,448.447418212891
"63853",488,448.45361328125
"63854",636,448.456268310547
"63855",1160,448.474151611328
"63856",446,448.477874755859
"63857",5203,448.48486328125
"63858",478,448.515045166016
"63859",2589,448.518585205078
"63860",483,448.518676757812
"63861",669,448.520629882812
"63862",756,448.53369140625
"63863",1466,448.536529541016
"63864",2601,448.550415039062
"63865",995,448.559478759766
"63866",2319,448.576934814453
"63867",669,448.599365234375
"63868",660,448.601440429688
"63869",341,448.621734619141
"63870",1160,448.664703369141
"63871",2602,448.6728515625
"63872",823,448.676422119141
"63873",3451,448.688720703125
"63874",1466,448.725311279297
"63875",670,448.727508544922
"63876",1065,448.734222412109
"63877",678,448.741180419922
"63878",341,448.74267578125
"63879",1734,448.750244140625
"63880",2588,448.811645507812
"63881",1933,448.817840576172
"63882",1827,448.846099853516
"63883",1702,448.846282958984
"63884",1739,448.854461669922
"63885",1021,448.862060546875
"63886",1216,448.867645263672
"63887",412,448.884368896484
"63888",3377,448.896575927734
"63889",1361,448.925201416016
"63890",2703,448.949340820312
"63891",1451,448.993072509766
"63892",1748,449.000885009766
"63893",2701,449.008087158203
"63894",1160,449.010620117188
"63895",1160,449.031127929688
"63896",575,449.042114257812
"63897",2875,449.044097900391
"63898",165,449.054321289062
"63899",2042,449.058746337891
"63900",1217,449.0751953125
"63901",1515,449.076141357422
"63902",3042,449.082855224609
"63903",2330,449.086334228516
"63904",892,449.142944335938
"63905",2589,449.14501953125
"63906",850,449.161285400391
"63907",2436,449.172973632812
"63908",617,449.191070556641
"63909",221,449.207183837891
"63910",1557,449.224029541016
"63911",5047,449.262786865234
"63912",994,449.296783447266
"63913",1491,449.313995361328
"63914",2700,449.316040039062
"63915",2602,449.354400634766
